id,file
6,dogImages/test/007.American_foxhound/American_foxhound_00484.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00535.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00538.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00556.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00567.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00539.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00580.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00540.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00579.jpg
7,dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00607.jpg
8,dogImages/test/009.American_water_spaniel/American_water_spaniel_00624.jpg
8,dogImages/test/009.American_water_spaniel/American_water_spaniel_00646.jpg
8,dogImages/test/009.American_water_spaniel/American_water_spaniel_00631.jpg
8,dogImages/test/009.American_water_spaniel/American_water_spaniel_00655.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00661.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00669.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00710.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00695.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00690.jpg
9,dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00673.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00761.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00792.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00734.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00803.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00730.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00781.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00788.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00728.jpg
10,dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00727.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00868.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00853.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00887.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00848.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00830.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00870.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00836.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00864.jpg
11,dogImages/test/012.Australian_shepherd/Australian_shepherd_00843.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00923.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00897.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00900.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00930.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00918.jpg
12,dogImages/test/013.Australian_terrier/Australian_terrier_00925.jpg
13,dogImages/test/014.Basenji/Basenji_00959.jpg
13,dogImages/test/014.Basenji/Basenji_00955.jpg
13,dogImages/test/014.Basenji/Basenji_00978.jpg
13,dogImages/test/014.Basenji/Basenji_01009.jpg
13,dogImages/test/014.Basenji/Basenji_00974.jpg
13,dogImages/test/014.Basenji/Basenji_00987.jpg
13,dogImages/test/014.Basenji/Basenji_01029.jpg
13,dogImages/test/014.Basenji/Basenji_00985.jpg
13,dogImages/test/014.Basenji/Basenji_00961.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01067.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01059.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01071.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01106.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01080.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01034.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01044.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01085.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01121.jpg
14,dogImages/test/015.Basset_hound/Basset_hound_01097.jpg
15,dogImages/test/016.Beagle/Beagle_01156.jpg
15,dogImages/test/016.Beagle/Beagle_01130.jpg
15,dogImages/test/016.Beagle/Beagle_01141.jpg
15,dogImages/test/016.Beagle/Beagle_01150.jpg
15,dogImages/test/016.Beagle/Beagle_01196.jpg
15,dogImages/test/016.Beagle/Beagle_01144.jpg
15,dogImages/test/016.Beagle/Beagle_01155.jpg
15,dogImages/test/016.Beagle/Beagle_01197.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01227.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01231.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01233.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01274.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01221.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01253.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01205.jpg
16,dogImages/test/017.Bearded_collie/Bearded_collie_01215.jpg
17,dogImages/test/018.Beauceron/Beauceron_01310.jpg
17,dogImages/test/018.Beauceron/Beauceron_01319.jpg
17,dogImages/test/018.Beauceron/Beauceron_01284.jpg
17,dogImages/test/018.Beauceron/Beauceron_01303.jpg
17,dogImages/test/018.Beauceron/Beauceron_01328.jpg
17,dogImages/test/018.Beauceron/Beauceron_01299.jpg
17,dogImages/test/018.Beauceron/Beauceron_01292.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01392.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01369.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01368.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01340.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01363.jpg
18,dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01381.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01441.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01445.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01452.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01469.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01407.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01471.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01460.jpg
19,dogImages/test/020.Belgian_malinois/Belgian_malinois_01472.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01488.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01555.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01540.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01491.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01548.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01554.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01482.jpg
20,dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01486.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01588.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01574.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01601.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01585.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01607.jpg
21,dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01561.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01657.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01682.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01646.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01622.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01632.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01638.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01653.jpg
22,dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01617.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01760.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01767.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01757.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01753.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01719.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01707.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01759.jpg
23,dogImages/test/024.Bichon_frise/Bichon_frise_01726.jpg
24,dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01789.jpg
24,dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01803.jpg
24,dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01801.jpg
24,dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01795.jpg
25,dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01827.jpg
25,dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01840.jpg
25,dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01868.jpg
25,dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01837.jpg
25,dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01849.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01906.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01900.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01912.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01923.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01921.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01885.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01934.jpg
26,dogImages/test/027.Bloodhound/Bloodhound_01871.jpg
27,dogImages/test/028.Bluetick_coonhound/Bluetick_coonhound_01956.jpg
27,dogImages/test/028.Bluetick_coonhound/Bluetick_coonhound_01989.jpg
27,dogImages/test/028.Bluetick_coonhound/Bluetick_coonhound_01968.jpg
27,dogImages/test/028.Bluetick_coonhound/Bluetick_coonhound_01982.jpg
28,dogImages/test/029.Border_collie/Border_collie_02051.jpg
28,dogImages/test/029.Border_collie/Border_collie_02039.jpg
28,dogImages/test/029.Border_collie/Border_collie_02053.jpg
28,dogImages/test/029.Border_collie/Border_collie_02035.jpg
28,dogImages/test/029.Border_collie/Border_collie_01997.jpg
28,dogImages/test/029.Border_collie/Border_collie_02077.jpg
28,dogImages/test/029.Border_collie/Border_collie_02006.jpg
28,dogImages/test/029.Border_collie/Border_collie_02008.jpg
28,dogImages/test/029.Border_collie/Border_collie_02081.jpg
28,dogImages/test/029.Border_collie/Border_collie_02056.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02096.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02110.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02148.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02141.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02136.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02097.jpg
29,dogImages/test/030.Border_terrier/Border_terrier_02090.jpg
30,dogImages/test/031.Borzoi/Borzoi_02203.jpg
30,dogImages/test/031.Borzoi/Borzoi_02162.jpg
30,dogImages/test/031.Borzoi/Borzoi_02220.jpg
30,dogImages/test/031.Borzoi/Borzoi_02183.jpg
30,dogImages/test/031.Borzoi/Borzoi_02154.jpg
30,dogImages/test/031.Borzoi/Borzoi_02181.jpg
30,dogImages/test/031.Borzoi/Borzoi_02166.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02260.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02287.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02256.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02297.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02291.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02301.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02294.jpg
31,dogImages/test/032.Boston_terrier/Boston_terrier_02281.jpg
32,dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02355.jpg
32,dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02305.jpg
32,dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02328.jpg
32,dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02339.jpg
32,dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02304.jpg
33,dogImages/test/034.Boxer/Boxer_02379.jpg
33,dogImages/test/034.Boxer/Boxer_02381.jpg
33,dogImages/test/034.Boxer/Boxer_02426.jpg
33,dogImages/test/034.Boxer/Boxer_02371.jpg
33,dogImages/test/034.Boxer/Boxer_02413.jpg
33,dogImages/test/034.Boxer/Boxer_02414.jpg
33,dogImages/test/034.Boxer/Boxer_02397.jpg
33,dogImages/test/034.Boxer/Boxer_02439.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02484.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02497.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02496.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02501.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02441.jpg
34,dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02500.jpg
35,dogImages/test/036.Briard/Briard_02519.jpg
35,dogImages/test/036.Briard/Briard_02521.jpg
35,dogImages/test/036.Briard/Briard_02542.jpg
35,dogImages/test/036.Briard/Briard_02533.jpg
35,dogImages/test/036.Briard/Briard_02560.jpg
35,dogImages/test/036.Briard/Briard_02540.jpg
35,dogImages/test/036.Briard/Briard_02575.jpg
35,dogImages/test/036.Briard/Briard_02539.jpg
36,dogImages/test/037.Brittany/Brittany_02591.jpg
36,dogImages/test/037.Brittany/Brittany_02648.jpg
36,dogImages/test/037.Brittany/Brittany_02622.jpg
36,dogImages/test/037.Brittany/Brittany_02601.jpg
36,dogImages/test/037.Brittany/Brittany_02633.jpg
36,dogImages/test/037.Brittany/Brittany_02607.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02678.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02716.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02699.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02707.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02701.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02656.jpg
37,dogImages/test/038.Brussels_griffon/Brussels_griffon_02667.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02750.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02772.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02773.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02803.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02789.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02775.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02745.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02727.jpg
38,dogImages/test/039.Bull_terrier/Bull_terrier_02767.jpg
39,dogImages/test/040.Bulldog/Bulldog_02846.jpg
39,dogImages/test/040.Bulldog/Bulldog_02835.jpg
39,dogImages/test/040.Bulldog/Bulldog_02845.jpg
39,dogImages/test/040.Bulldog/Bulldog_02842.jpg
39,dogImages/test/040.Bulldog/Bulldog_02828.jpg
39,dogImages/test/040.Bulldog/Bulldog_02834.jpg
39,dogImages/test/040.Bulldog/Bulldog_02817.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02950.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02876.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02881.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02946.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02904.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02954.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02929.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02948.jpg
40,dogImages/test/041.Bullmastiff/Bullmastiff_02921.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_02975.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_03004.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_03022.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_02979.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_03010.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_03012.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_03028.jpg
41,dogImages/test/042.Cairn_terrier/Cairn_terrier_02965.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03082.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03084.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03072.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03069.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03066.jpg
42,dogImages/test/043.Canaan_dog/Canaan_dog_03073.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03166.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03161.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03117.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03114.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03147.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03132.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03172.jpg
43,dogImages/test/044.Cane_corso/Cane_corso_03110.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03182.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03240.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03185.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03200.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03204.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03202.jpg
44,dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03241.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03258.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03253.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03326.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03294.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03323.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03254.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03321.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03291.jpg
45,dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03309.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03358.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03386.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03395.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03390.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03374.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03339.jpg
46,dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03361.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03427.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03460.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03403.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03420.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03448.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03411.jpg
47,dogImages/test/048.Chihuahua/Chihuahua_03405.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03508.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03490.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03498.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03489.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03484.jpg
48,dogImages/test/049.Chinese_crested/Chinese_crested_03524.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03580.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03535.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03556.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03546.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03555.jpg
49,dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03568.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03660.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03664.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03637.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03599.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03654.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03592.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03591.jpg
50,dogImages/test/051.Chow_chow/Chow_chow_03608.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03680.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03697.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03712.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03702.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03715.jpg
51,dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03703.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03743.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03779.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03740.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03765.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03748.jpg
52,dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03759.jpg
53,dogImages/test/054.Collie/Collie_03834.jpg
53,dogImages/test/054.Collie/Collie_03851.jpg
53,dogImages/test/054.Collie/Collie_03819.jpg
53,dogImages/test/054.Collie/Collie_03835.jpg
53,dogImages/test/054.Collie/Collie_03794.jpg
53,dogImages/test/054.Collie/Collie_03849.jpg
53,dogImages/test/054.Collie/Collie_03790.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03887.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03863.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03889.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03870.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03893.jpg
